case_id,route,surface,t,row,col,value_type,value,value_imag
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,15,1,0,REAL,-5.013466310417849,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,15,2,0,REAL,9.5085237648366299,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,16,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,16,1,0,REAL,-0.92042694399245539,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,16,2,0,REAL,-2.436633622991327,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,17,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,17,1,0,REAL,4.8521854784403891,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,17,2,0,REAL,2.6065753661893454,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,18,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,18,1,0,REAL,-2.8230166206861087,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,18,2,0,REAL,-3.0466402784405209,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,19,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,19,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,19,2,0,REAL,5.7505037984890475,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,20,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,20,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,20,2,0,REAL,-6.9928483260923784,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,21,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,21,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,21,2,0,REAL,0.72595122323384564,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,22,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,22,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,22,2,0,REAL,-7.3702980042060755,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,23,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,23,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,23,2,0,REAL,19.062154764147863,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,24,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,24,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,24,2,0,REAL,-10.783237703350181,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,25,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,25,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,25,2,0,REAL,3.2001321258014341,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,26,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,26,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,26,2,0,REAL,-8.2433659192454627,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,27,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,27,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,27,2,0,REAL,21.047770116462232,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,28,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,28,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,28,2,0,REAL,-10.902323731367931,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,29,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,29,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,29,2,0,REAL,-3.0427413105659902,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,30,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,30,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,30,2,0,REAL,4.6200997996699682,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,31,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,31,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,31,2,0,REAL,-5.2779592904240857,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,32,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,32,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,32,2,0,REAL,-11.907977670942291,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,33,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,33,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,33,2,0,REAL,8.4720262775973261,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,34,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,34,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,34,2,0,REAL,2.2310565037341479,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,35,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,35,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,35,2,0,REAL,1.3321432336051613,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,36,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,36,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,36,2,0,REAL,10.539373197081391,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,37,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,37,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,37,2,0,REAL,-13.852023642361068,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,38,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,38,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,38,2,0,REAL,3.9145558758354375,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,39,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,39,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,39,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,40,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,40,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,40,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,41,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,41,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,41,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,42,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,42,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,42,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,43,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,43,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,43,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,44,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,44,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,44,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,45,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,45,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,45,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,46,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,46,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,46,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,47,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,47,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,47,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,48,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,48,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,48,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,49,0,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,49,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,49,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,50,0,0,REAL,-26.99145857727169,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,50,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,50,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,51,0,0,REAL,13.201043533403571,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,51,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,51,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,52,0,0,REAL,27.237589179041699,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,52,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,52,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,53,0,0,REAL,-22.245275996277147,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,53,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,53,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,54,0,0,REAL,1.597582832126756,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,54,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,54,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,55,0,0,REAL,38.974024492656227,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,55,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,55,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,56,0,0,REAL,5.5324906458424223,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,56,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,56,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,57,0,0,REAL,-39.885552555128022,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,57,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,57,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,58,0,0,REAL,30.651851688771998,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,58,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,58,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,59,0,0,REAL,-31.506892378554998,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,59,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,59,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,60,0,0,REAL,21.062471175562642,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,60,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,60,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,61,0,0,REAL,-22.54869409475651,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,61,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,61,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,62,0,0,REAL,2.0184465401667522,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,62,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,62,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,63,0,0,REAL,-40.74896628474238,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,63,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,63,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,64,0,0,REAL,11.291654605605888,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,64,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,64,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,65,0,0,REAL,23.670930101560536,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,65,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,65,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,66,0,0,REAL,-2.2208643009252018,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,66,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,66,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,67,0,0,REAL,35.838476995663441,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,67,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,67,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,68,0,0,REAL,-14.100704712082223,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,68,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,68,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,69,0,0,REAL,-16.431591131912064,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,69,1,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,69,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,70,0,0,REAL,-9.733068683653741,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,70,1,0,REAL,3.9696099490540027,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,70,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,71,0,0,REAL,-2.233614919048609,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,71,1,0,REAL,2.7410011782951025,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,71,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,72,0,0,REAL,24.302223926508347,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,72,1,0,REAL,-11.146606414168764,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,72,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,73,0,0,REAL,22.455286698572358,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,73,1,0,REAL,-1.7808204208008407,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,73,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,74,0,0,REAL,-45.275363830791193,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,74,1,0,REAL,11.504145151766053,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,74,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,75,0,0,REAL,-41.623378190944685,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,75,1,0,REAL,-16.006744123901171,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,75,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,76,0,0,REAL,97.217229257957001,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,76,1,0,REAL,29.275622476530607,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,76,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,77,0,0,REAL,-22.709934035185746,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,77,1,0,REAL,-14.466388446507189,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,77,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,78,0,0,REAL,14.276968636486433,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,78,1,0,REAL,3.6252121839480145,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,78,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,79,0,0,REAL,-20.845160055354441,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,79,1,0,REAL,-0.057975001649314351,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,79,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,80,0,0,REAL,-14.875448802549871,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,80,1,0,REAL,-13.899137188894951,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,80,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,81,0,0,REAL,16.924813647704948,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,81,1,0,REAL,18.560563434963814,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,81,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,82,0,0,REAL,3.4448897456638887,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,82,1,0,REAL,3.6808274937862997,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,82,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,83,0,0,REAL,21.978855589287129,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,83,1,0,REAL,2.5819190463954538,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,83,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,84,0,0,REAL,-80.386322977802138,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,84,1,0,REAL,-58.835070354600489,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,84,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,85,0,0,REAL,-12.733824522693183,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,85,1,0,REAL,26.51286988980393,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,85,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,86,0,0,REAL,49.445849409721205,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,86,1,0,REAL,22.573680024011598,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,86,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,87,0,0,REAL,58.886372751857351,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,87,1,0,REAL,1.8081701822312475,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,87,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,88,0,0,REAL,-58.37973115414804,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,88,1,0,REAL,-8.749169477318226,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,88,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,89,0,0,REAL,56.46443378569731,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,89,1,0,REAL,8.244321385814267,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,89,2,0,REAL,0,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,90,0,0,REAL,-40.048967488760105,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,90,1,0,REAL,-26.517866365238973,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,90,2,0,REAL,7.4635963654965476,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,91,0,0,REAL,-51.707336251977182,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,91,1,0,REAL,10.302079518468709,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,91,2,0,REAL,-33.659671874975047,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,92,0,0,REAL,37.003958732828771,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,92,1,0,REAL,-6.9758950793549719,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,92,2,0,REAL,20.832388009578366,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,93,0,0,REAL,-21.195787549536437,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,93,1,0,REAL,-4.7297647565331804,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,93,2,0,REAL,8.7708359037102728,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,94,0,0,REAL,-18.811321381438351,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,94,1,0,REAL,18.286600809755434,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,94,2,0,REAL,-39.878880298447783,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,95,0,0,REAL,5.8148234052212402,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,95,1,0,REAL,-13.610432814201241,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,95,2,0,REAL,7.4875232009466544,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,96,0,0,REAL,28.447791597101212,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,96,1,0,REAL,13.282100747641378,
macrodata_diffuse_missing_conventional,CONVENTIONAL,smoothed_measurement_disturbance,96,2,0,REAL,19.348449901287502,
