case_id,route,surface,t,row,col,value_type,value,value_imag
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,0,9,REAL,-0.006573430415082869,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,8,REAL,0.024236455018427933,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,1,1,9,REAL,0.003445248607249107,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,0,REAL,0.079088408034626356,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,1,REAL,-0.0048368764873816701,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,0,REAL,-0.043565310462706043,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,1,REAL,-0.038772405631782414,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,2,REAL,0.18388643272506836,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,3,REAL,0.0024447599456871028,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,2,REAL,-0.041936981800070848,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,3,REAL,-0.040253770373624181,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,4,REAL,0.50017136835568754,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,5,REAL,0.0069410572339132746,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,4,REAL,0.065142639972201377,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,5,REAL,-0.035090157973735867,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,6,REAL,0.23089239595851119,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,7,REAL,-0.0040522489071792905,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,6,REAL,0.058742706582816995,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,7,REAL,0.0065604455077627683,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,8,REAL,0.11318519902107851,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,0,9,REAL,-0.011698955753987359,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,8,REAL,0.042803365043073381,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,2,1,9,REAL,0.009872713250754131,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,0,REAL,0.030344380902066481,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,1,REAL,-0.0039408296160020843,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,0,REAL,-0.028956656815474047,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,1,REAL,-0.014640297891770444,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,2,REAL,0.073539623657886286,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,3,REAL,-0.0010197459818805377,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,2,REAL,-0.043818316583255634,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,3,REAL,-0.016304435484692254,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,4,REAL,0.20904551444614511,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,5,REAL,0.0010898298319113268,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,4,REAL,-0.048208417090786465,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,5,REAL,-0.014924662782440562,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,6,REAL,0.58249469923244346,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,7,REAL,-0.0035893596865296425,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,6,REAL,0.073308582096561978,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,7,REAL,0.017510758552317054,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,8,REAL,0.29778334733487649,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,0,9,REAL,-0.0182860712395259,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,8,REAL,0.070620281300720414,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,3,1,9,REAL,0.028101735842261027,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,0,REAL,0.01249904527098189,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,1,REAL,-0.0026044639827463635,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,0,REAL,-0.017155304759767856,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,1,REAL,-0.005590214496030102,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,2,REAL,0.031696967091467521,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,3,REAL,-0.0013413488898555426,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,2,REAL,-0.030376835585162961,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,3,REAL,-0.0067643673927294135,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,4,REAL,0.094173889775293063,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,5,REAL,-0.00029147932634931994,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,4,REAL,-0.053910086142857749,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,5,REAL,-0.0065154599062366867,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,6,REAL,0.27348290588587859,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,7,REAL,-0.00072738155948369649,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,6,REAL,-0.061996096063063479,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,7,REAL,0.0080139261392389565,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,8,REAL,0.75249830024578634,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,0,9,REAL,-0.017527227576916334,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,8,REAL,0.082568013706565704,
diagnostics_bivariate_known_conventional,CONVENTIONAL,data_contribution,4,1,9,REAL,0.076326443926332865,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,0,REAL,-0.049345860573730908,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,1,REAL,-0.01561295724444527,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,0,REAL,-0.00907415910192985,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,1,REAL,0.12049025159429583,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,2,REAL,-0.023325371825253211,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,3,REAL,-0.019452722739254781,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,2,REAL,-0.0080122050769812735,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,3,REAL,0.041979815710578607,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,4,REAL,-0.010267741827072208,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,5,REAL,-0.01230684094063773,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,4,REAL,-0.0053266777636336513,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,5,REAL,0.013723270584598239,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,6,REAL,-0.004308750618036896,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,7,REAL,-0.0064521085168184151,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,6,REAL,-0.0031251095428951924,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,7,REAL,0.0041323366059289254,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,8,REAL,-0.0019015629773183672,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,0,9,REAL,-0.0032921809850500771,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,8,REAL,-0.0018574105779506171,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,0,1,9,REAL,0.0011216372497452815,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,0,REAL,-0.020163049367039679,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,1,REAL,-0.00016984389731002916,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,0,REAL,0.0036215635156499077,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,1,REAL,0.049411004186512571,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,2,REAL,-0.045065551170487064,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,3,REAL,-0.013778930405529259,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,2,REAL,-0.0060525037313475813,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,3,REAL,0.072951002798276973,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,4,REAL,-0.020718087347211027,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,5,REAL,-0.014996163633739901,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,4,REAL,-0.005549035340791827,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,5,REAL,0.025579188147420669,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,6,REAL,-0.0091294160570294207,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,7,REAL,-0.0093600958054825146,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,6,REAL,-0.0037548705713456583,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,7,REAL,0.0085018244822064205,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,8,REAL,-0.0042629837369864941,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,0,9,REAL,-0.0052587443320662964,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,8,REAL,-0.0024236455018427929,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,1,1,9,REAL,0.0027561988857992864,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,0,REAL,-0.0079088408034626353,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,1,REAL,0.0024184382436908351,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,0,REAL,0.0043565310462706048,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,1,REAL,0.019386202815891207,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,2,REAL,-0.018388643272506836,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,3,REAL,-0.0018580175587221981,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,2,REAL,0.0041936981800070857,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,3,REAL,0.030592865483954377,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,4,REAL,-0.050017136835568764,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,5,REAL,-0.012493903021043891,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,4,REAL,-0.0065142639972201382,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,5,REAL,0.063162284352724543,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,6,REAL,-0.023089239595851119,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,7,REAL,-0.013777646284409606,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,6,REAL,-0.0058742706582817,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,7,REAL,0.022305514726393444,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,8,REAL,-0.011318519902107851,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,0,9,REAL,-0.0093591646031898883,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,8,REAL,-0.0042803365043073381,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,2,1,9,REAL,0.0078981706006033079,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,0,REAL,-0.0030344380902066481,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,1,REAL,0.0019704148080010421,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,0,REAL,0.0028956656815474048,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,1,REAL,0.007320148945885222,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,2,REAL,-0.0073539623657886298,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,3,REAL,0.00077500694622920866,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,2,REAL,0.0043818316583255634,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,3,REAL,0.012391370968366114,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,4,REAL,-0.020904551444614512,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,5,REAL,-0.0019616936974403876,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,4,REAL,0.0048208417090786475,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,5,REAL,0.026864393008393005,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,6,REAL,-0.058249469923244347,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,7,REAL,-0.012203822934200801,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,6,REAL,-0.0073308582096561969,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,7,REAL,0.059536579077878071,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,8,REAL,-0.029778334733487646,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,0,9,REAL,-0.014628856991620722,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,8,REAL,-0.0070620281300720405,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,3,1,9,REAL,0.022481388673808826,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,0,REAL,-0.0012499045270981891,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,1,REAL,0.0013022319913731817,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,0,REAL,0.0017155304759767856,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,1,REAL,0.002795107248015051,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,2,REAL,-0.0031696967091467522,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,3,REAL,0.0010194251562902123,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,2,REAL,0.0030376835585162964,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,3,REAL,0.0051409192184743539,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,4,REAL,-0.009417388977529308,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,5,REAL,0.00052466278742877579,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,4,REAL,0.005391008614285776,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,5,REAL,0.011727827831226032,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,6,REAL,-0.02734829058858786,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,7,REAL,-0.0024730973022445714,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,6,REAL,0.006199609606306348,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,7,REAL,0.027247348873412489,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,8,REAL,-0.075249830024578634,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,0,9,REAL,-0.01402178206153307,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,8,REAL,-0.0082568013706565691,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_intercept_contribution,4,1,9,REAL,0.06106115514106631,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,0,REAL,-0.014998084122311085,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,1,REAL,-0.0024150432216925389,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,0,REAL,-0.0026439969657686586,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,1,REAL,0.008239964890107785,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,2,REAL,-0.0058818941370690049,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,3,REAL,-0.0019498186286332963,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,2,REAL,-0.0019790607532766923,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,3,REAL,0.002925097053650716,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,4,REAL,-0.0021420739843220904,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,5,REAL,-0.0011206050081667685,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,4,REAL,-0.0011079547827035812,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,5,REAL,0.00095307164854792391,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,6,REAL,-0.00063109259392681309,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,7,REAL,-0.0004921701086499186,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,6,REAL,-0.00048089621870951417,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,7,REAL,0.00025118997182619924,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,0,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,0,1,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,0,REAL,0.022249877586755586,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,1,REAL,-0.00022930318925138969,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,0,REAL,0.00012796767735818779,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,1,REAL,-0.016089364729194262,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,2,REAL,-0.011343824676065857,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,3,REAL,-0.0020085861617127332,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,2,REAL,-0.0014599566916378539,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,3,REAL,0.0052561520540977055,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,4,REAL,-0.0043206258726672664,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,5,REAL,-0.0015105286636299597,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,4,REAL,-0.0011523503630222578,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,5,REAL,0.0018538616831393722,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,6,REAL,-0.0013484979095399919,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,7,REAL,-0.00074531364813663404,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,6,REAL,-0.00058710364644176899,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,7,REAL,0.0005458967453733888,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,0,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,1,1,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,0,REAL,0.0089349441247220888,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,1,REAL,-0.00090170792740309916,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,0,REAL,-0.003191313720691097,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,1,REAL,-0.0062711326528573086,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,2,REAL,0.023878408525620357,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,3,REAL,-0.00020733584226168445,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,2,REAL,5.3091574627738008e-05,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,3,REAL,-0.017342782416217839,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,4,REAL,-0.010426858981098731,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,5,REAL,-0.0018374225110637664,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,4,REAL,-0.0013473488108876304,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,5,REAL,0.0047047520991370202,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,6,REAL,-0.0034365071999907515,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,7,REAL,-0.0012020750300513593,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,6,REAL,-0.0009421645310387413,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,7,REAL,0.0014754941723287198,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,0,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,2,1,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,0,REAL,0.0035152030244649081,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,1,REAL,-0.00068651098715587938,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,0,REAL,-0.0025860045454235503,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,1,REAL,-0.0023502890450964949,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,2,REAL,0.0098261121473628872,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,3,REAL,-0.00095795823774439401,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,2,REAL,-0.0035121705366882475,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,3,REAL,-0.0068380112112137971,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,4,REAL,0.024835863860056762,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,5,REAL,-0.00011576949858544516,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,4,REAL,-7.8164002324419837e-05,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,5,REAL,-0.017776254167990935,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,6,REAL,-0.0087289114291791477,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,7,REAL,-0.0014760084595530686,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,6,REAL,-0.0012591310845190447,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,7,REAL,0.0040291352763743085,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,0,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,8,REAL,0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,3,1,9,REAL,-0,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,0,REAL,0.0014889110065856139,
diagnostics_bivariate_known_conventional,CONVENTIONAL,state_intercept_contribution,4,0,1,REAL,-0.00044303864835362858,
