case_id,route,surface,t,row,col,value_type,value,value_imag
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,0,0,REAL,0.00064090561733647858,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,0,1,REAL,-0.00057479067642963717,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,0,2,REAL,-0.00059669868946856947,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,0,3,REAL,1.3526406867909199e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,1,0,REAL,-0.00057479067642963717,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,1,1,REAL,0.00058622916253933254,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,1,2,REAL,0.00056288509169131096,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,1,3,REAL,-1.1905584738326233e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,2,0,REAL,-0.00059669868946856947,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,2,1,REAL,0.00056288509169131096,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,2,2,REAL,0.00058455358862542122,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,2,3,REAL,-1.2145100843148302e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,3,0,REAL,1.3526406867909199e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,3,1,REAL,-1.1905584738326233e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,3,2,REAL,-1.2145100843148302e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,160,3,3,REAL,1.4151620247608972e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,0,0,REAL,0.00064089317472105448,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,0,1,REAL,-0.0005747793424768922,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,0,2,REAL,-0.00059668672341351369,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,0,3,REAL,1.3525930307540718e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,1,0,REAL,-0.0005747793424768922,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,1,1,REAL,0.00058621883846513478,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,1,2,REAL,0.00056287419183641849,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,1,3,REAL,-1.1905150640473791e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,2,0,REAL,-0.00059668672341351369,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,2,1,REAL,0.00056287419183641849,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,2,2,REAL,0.00058454208087814691,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,2,3,REAL,-1.2144642535366824e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,3,0,REAL,1.3525930307540718e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,3,1,REAL,-1.1905150640473791e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,3,2,REAL,-1.2144642535366824e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,161,3,3,REAL,1.4151437721738944e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,0,0,REAL,0.00064088169616439159,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,0,1,REAL,-0.00057476888478092368,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,0,2,REAL,-0.00059667568032859269,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,0,3,REAL,1.352549483579871e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,1,0,REAL,-0.00057476888478092368,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,1,1,REAL,0.00058620931083825604,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,1,2,REAL,0.00056286413088292911,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,1,3,REAL,-1.1904753897994662e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,2,0,REAL,-0.00059667568032859269,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,2,1,REAL,0.00056286413088292911,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,2,2,REAL,0.00058453145674409687,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,2,3,REAL,-1.2144223584495942e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,3,0,REAL,1.352549483579871e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,3,1,REAL,-1.1904753897994662e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,3,2,REAL,-1.2144223584495942e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,162,3,3,REAL,1.4151272513027663e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,0,0,REAL,0.00064087111175262668,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,0,1,REAL,-0.00057475923994021461,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,0,2,REAL,-0.00059666549359694773,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,0,3,REAL,1.3525097155679027e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,1,0,REAL,-0.00057475923994021461,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,1,1,REAL,0.00058620052216351495,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,1,2,REAL,0.00056285484842054075,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,1,3,REAL,-1.1904391519673923e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,2,0,REAL,-0.00059666549359694773,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,2,1,REAL,0.00056285484842054075,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,2,2,REAL,0.00058452165275082676,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,2,3,REAL,-1.2143840846121008e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,3,0,REAL,1.3525097155679027e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,3,1,REAL,-1.1904391519673923e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,3,2,REAL,-1.2143840846121008e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,163,3,3,REAL,1.4151123095580184e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,0,0,REAL,0.00064086135627896949,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,0,1,REAL,-0.00057475034881081862,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,0,2,REAL,-0.00059665610106263394,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,0,3,REAL,1.3524734216335477e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,1,0,REAL,-0.00057475034881081862,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,1,1,REAL,0.0005861924187966532,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,1,2,REAL,0.00056284628807371244,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,1,3,REAL,-1.190406073710613e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,2,0,REAL,-0.00059665610106263394,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,2,1,REAL,0.00056284628807371244,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,2,2,REAL,0.00058451260965317487,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,2,3,REAL,-1.2143491409459051e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,3,0,REAL,1.3524734216335477e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,3,1,REAL,-1.190406073710613e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,3,2,REAL,-1.2143491409459051e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,164,3,3,REAL,1.4150988068764236e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,0,0,REAL,0.00064085236895420868,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,0,1,REAL,-0.00057474215624536869,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,0,2,REAL,-0.00059664744475813891,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,0,3,REAL,1.3524403196069669e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,1,0,REAL,-0.00057474215624536869,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,1,1,REAL,0.0005861849507090459,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,1,2,REAL,0.0005628383972560273,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,1,3,REAL,-1.1903758989341304e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,2,0,REAL,-0.00059664744475813891,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,2,1,REAL,0.0005628383972560273,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,2,2,REAL,0.00058450427217683122,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,2,3,REAL,-1.2143172581307681e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,3,0,REAL,1.3524403196069669e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,3,1,REAL,-1.1903758989341304e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,3,2,REAL,-1.2143172581307681e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,165,3,3,REAL,1.4150866147619872e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,0,0,REAL,0.00064084409313294711,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,0,1,REAL,-0.00057473461084619299,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,0,2,REAL,-0.0005966394706465527,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,0,3,REAL,1.3524101486394607e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,1,0,REAL,-0.00057473461084619299,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,1,1,REAL,0.00058617807126506863,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,1,2,REAL,0.00056283112693769643,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,1,3,REAL,-1.1903483908496538e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,2,0,REAL,-0.0005966394706465527,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,2,1,REAL,0.00056283112693769643,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,2,2,REAL,0.00058449658877555326,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,2,3,REAL,-1.2142881870999382e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,3,0,REAL,1.3524101486394607e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,3,1,REAL,-1.1903483908496538e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,3,2,REAL,-1.2142881870999382e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,166,3,3,REAL,1.4150756153952243e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,0,0,REAL,0.00064083647605486555,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,0,1,REAL,-0.00057472766473192264,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,0,2,REAL,-0.00059663212837775378,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,0,3,REAL,1.3523826677111764e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,1,0,REAL,-0.00057472766473192264,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,1,1,REAL,0.00058617173701157267,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,1,2,REAL,0.00056282443142564322,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,1,3,REAL,-1.1903233306279401e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,2,0,REAL,-0.00059663212837775378,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,2,1,REAL,0.00056282443142564322,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,2,2,REAL,0.00058448951140144831,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,2,3,REAL,-1.214261697630551e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,3,0,REAL,1.3523826677111764e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,3,1,REAL,-1.1903233306279401e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,3,2,REAL,-1.214261697630551e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,167,3,3,REAL,1.4150657008062535e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,0,0,REAL,0.00064082946860033907,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,0,1,REAL,-0.00057472127331698931,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,0,2,REAL,-0.00059662537105799459,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,0,3,REAL,1.3523576542344308e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,1,0,REAL,-0.00057472127331698931,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,1,1,REAL,0.00058616590747893622,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,1,2,REAL,0.00056281826815561748,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,1,3,REAL,-1.1903005161371755e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,2,0,REAL,-0.00059662537105799459,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,2,1,REAL,0.00056281826815561748,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,2,2,REAL,0.0005844829952877578,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,2,3,REAL,-1.2142375770236823e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,3,0,REAL,1.3523576542344308e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,3,1,REAL,-1.1903005161371755e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,3,2,REAL,-1.2142375770236823e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,168,3,3,REAL,1.4150567721074837e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,0,0,REAL,0.00064082302505975397,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,0,1,REAL,-0.00057471539510342735,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,0,2,REAL,-0.0005966191550322821,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,0,3,REAL,1.3523349027471786e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,1,0,REAL,-0.00057471539510342735,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,1,1,REAL,0.00058616054499316763,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,1,2,REAL,0.00056281259749580228,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,1,3,REAL,-1.1902797607625128e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,2,0,REAL,-0.0005966191550322821,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,2,1,REAL,0.00056281259749580228,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,2,2,REAL,0.00058447699874359228,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,2,3,REAL,-1.2142156288689867e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,3,0,REAL,1.3523349027471786e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,3,1,REAL,-1.1902797607625128e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,3,2,REAL,-1.2142156288689867e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,169,3,3,REAL,1.41504873878192e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,0,0,REAL,0.00064081710291588221,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,0,1,REAL,-0.00057470999148441179,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,0,2,REAL,-0.00059661343967896789,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,0,3,REAL,1.3523142236914278e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,1,0,REAL,-0.00057470999148441179,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,1,1,REAL,0.00058615561449855175,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,1,2,REAL,0.0005628073825613909,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,1,3,REAL,-1.1902608923020963e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,2,0,REAL,-0.00059661343967896789,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,2,1,REAL,0.0005628073825613909,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,2,2,REAL,0.00058447148296007713,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,2,3,REAL,-1.2141956718890913e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,3,0,REAL,1.3523142236914278e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,3,1,REAL,-1.1902608923020963e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,3,2,REAL,-1.2141956718890913e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,170,3,3,REAL,1.4150415180233646e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,0,0,REAL,0.00064081166263869286,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,0,1,REAL,-0.00057470502655897725,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,0,2,REAL,-0.00059660818721597633,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,0,3,REAL,1.352295442271639e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,1,0,REAL,-0.00057470502655897725,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,1,1,REAL,0.00058615108339035292,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,1,2,REAL,0.00056280258903962583,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,1,3,REAL,-1.1902437519351402e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,2,0,REAL,-0.00059660818721597633,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,2,1,REAL,0.00056280258903962583,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,2,2,REAL,0.00058446641182738498,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,2,3,REAL,-1.214177538859138e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,3,0,REAL,1.352295442271639e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,3,1,REAL,-1.1902437519351402e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,3,2,REAL,-1.214177538859138e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,171,3,3,REAL,1.4150350341250075e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,0,0,REAL,0.00064080666749200454,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,0,1,REAL,-0.00057470046695738772,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,0,2,REAL,-0.00059660336251812025,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,0,3,REAL,1.3522783973884245e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,1,0,REAL,-0.00057470046695738772,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,1,1,REAL,0.00058614692135709192,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,1,2,REAL,0.00056279818502480926,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,1,3,REAL,-1.1902281932578466e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,2,0,REAL,-0.00059660336251812025,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,2,1,REAL,0.00056279818502480926,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,2,2,REAL,0.00058446175176214915,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,2,3,REAL,-1.2141610755971118e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,3,0,REAL,1.3522783973884245e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,3,1,REAL,-1.1902281932578466e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,3,2,REAL,-1.2141610755971118e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,172,3,3,REAL,1.4150292179131286e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,0,0,REAL,0.0006408020833514001,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,0,1,REAL,-0.00057469628167663512,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,0,2,REAL,-0.00059659893294496938,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,0,3,REAL,1.3522629406430648e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,1,0,REAL,-0.00057469628167663512,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,1,1,REAL,0.00058614310023193583,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,1,2,REAL,0.00056279414086280366,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,1,3,REAL,-1.1902140813831541e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,2,0,REAL,-0.00059659893294496938,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,2,1,REAL,0.00056279414086280366,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,2,2,REAL,0.0005844574715447616,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,2,3,REAL,-1.2141461400207823e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,3,0,REAL,1.3522629406430648e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,3,1,REAL,-1.1902140813831541e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,3,2,REAL,-1.2141461400207823e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,173,3,3,REAL,1.4150240062228239e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,0,0,REAL,0.00064079787853283895,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,0,1,REAL,-0.00057469244192556853,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,0,2,REAL,-0.00059659486817875294,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,0,3,REAL,1.3522489354086028e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,1,0,REAL,-0.00057469244192556853,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,1,1,REAL,0.00058613959385275566,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,1,2,REAL,0.0005627904290045634,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,1,3,REAL,-1.1902012921005116e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,2,0,REAL,-0.00059659486817875294,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,2,1,REAL,0.0005627904290045634,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,2,2,REAL,0.0005844535421660798,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,2,3,REAL,-1.2141326012673157e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,3,0,REAL,1.3522489354086028e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,3,1,REAL,-1.1902012921005116e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,3,2,REAL,-1.2141326012673157e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,174,3,3,REAL,1.4150193414128709e-06,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,0,0,REAL,0.0006407940236314337,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,0,1,REAL,-0.0005746889209791719,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,0,2,REAL,-0.00059659114007179861,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,0,3,REAL,1.3522362559635052e-05,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,1,0,REAL,-0.0005746889209791719,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,1,1,REAL,0.00058613637793041994,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,1,2,REAL,0.00056278702386825127,
clark1987_gdp_known_conventional,CONVENTIONAL,predicted_state_cov,175,1,3,REAL,-1.1901897110920667e-05,
