case_id,route,surface,t,row,col,value_type,value,value_imag
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,0,REAL,0.82169707180686391,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,0,REAL,0.74361985943696884,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,0,REAL,0.69462078253475001,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,0,REAL,0.63300132041218826,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,0,REAL,0.50632292568134563,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,0,REAL,0.20678149268630749,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,0,REAL,0.18620522220644181,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,0,REAL,0.18479799456127302,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,0,REAL,0.18479214470772748,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,0,REAL,0.18611381235837693,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,0,REAL,0.20545038153074413,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,0,REAL,0.48694549544869459,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,0,REAL,0.56004200114368419,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,0,REAL,0.48694548181530978,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,0,REAL,0.20545034266187914,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,0,REAL,0.18611334688638967,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,0,REAL,0.18478546497128895,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,0,0,REAL,0.18470085155725419,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,0,0,REAL,0.18479117714984719,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,20,0,0,REAL,0.18619689324568192,
cfa_sarimaxme_mixed_missing_posterior,CONVENTIONAL,posterior_cov,21,0,0,REAL,0.2066665800564941,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,0,0,REAL,0.16969396189433217,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,0,1,0,REAL,0.2611696532337599,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,0,0,REAL,0.44417966032773881,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,1,1,0,REAL,0.26159981294600393,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,0,0,REAL,0.71700469961655955,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,2,1,0,REAL,0.25645445570670139,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,0,0,REAL,0.98259356280924759,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,3,1,0,REAL,0.24573358151585228,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,0,0,REAL,1.2353707329542563,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,4,1,0,REAL,0.22943719037345667,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,0,0,REAL,1.4697606931000398,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,5,1,0,REAL,0.20756528227951435,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,0,0,REAL,1.6801879262950516,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,6,1,0,REAL,0.18011785723402546,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,0,0,REAL,1.8414292606351967,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,7,1,0,REAL,0.1528736372818571,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,0,0,REAL,1.9717250478477448,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,8,1,0,REAL,0.13079330904567002,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,0,0,REAL,2.0834643232128207,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,9,1,0,REAL,0.11440490633314988,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,0,0,REAL,2.1841683212950609,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,10,1,0,REAL,0.10251658798291047,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,0,0,REAL,2.2779620658796929,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,11,1,0,REAL,0.093513680614635816,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,0,0,REAL,2.3668407625120853,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,12,1,0,REAL,0.085824580775845052,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,0,0,REAL,2.4483087547826723,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,13,1,0,REAL,0.078877868875680712,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,0,0,REAL,2.5231084306300793,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,14,1,0,REAL,0.07267354491414281,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,0,0,REAL,2.5919821779929335,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,15,1,0,REAL,0.067211608891231331,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,0,0,REAL,2.6564275327354641,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,16,1,0,REAL,0.062269958475886691,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,0,0,REAL,2.7162523499672293,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,17,1,0,REAL,0.057663573791170042,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,18,0,0,REAL,2.7714244091958253,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,18,1,0,REAL,0.053408591605928854,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,19,0,0,REAL,2.8221349243992089,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,19,1,0,REAL,0.049635961135083277,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,20,0,0,REAL,2.8688386909548513,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,20,1,0,REAL,0.046536113646137758,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,21,0,0,REAL,2.9123076790437064,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,21,1,0,REAL,0.044308776101774569,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,22,0,0,REAL,2.9537110122883807,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,22,1,0,REAL,0.043084178458838392,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,23,0,0,REAL,2.9947057040866332,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_mean,23,1,0,REAL,0.042770755459750495,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,0,REAL,0.92133307216928029,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,0,1,REAL,-0.13904644409556025,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,1,0,REAL,-0.13904644409556025,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,0,1,1,REAL,0.18566353176437733,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,0,REAL,0.89309763849187374,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,0,1,REAL,-0.041007842365458631,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,1,0,REAL,-0.041007842365458715,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,1,1,1,REAL,0.13966681598851538,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,0,REAL,0.92755019138319761,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,0,1,REAL,-0.022529459035343025,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,1,0,REAL,-0.022529459035343116,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,2,1,1,REAL,0.10967047875709524,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,0,REAL,0.89932531660651405,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,0,1,REAL,-0.044725842265266866,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,1,0,REAL,-0.044725842265267025,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,3,1,1,REAL,0.095037210536095915,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,0,REAL,0.76106827660697185,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,0,1,REAL,-0.071913463208984493,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,1,0,REAL,-0.071913463208984674,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,4,1,1,REAL,0.092108891762795811,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,0,REAL,0.53249994948116874,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,0,1,REAL,-0.076645399395113598,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,1,0,REAL,-0.076645399395109365,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,5,1,1,REAL,0.094206592845774526,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,0,REAL,0.27941240118438726,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,0,1,REAL,-0.04474601810828293,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,1,0,REAL,-0.044746018108281937,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,6,1,1,REAL,0.091630574164914894,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,0,REAL,0.20205897208923637,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,0,1,REAL,-0.019057768212475124,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,1,0,REAL,-0.019057768212475176,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,7,1,1,REAL,0.084097868795667274,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,0,REAL,0.1840443928788156,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,0,1,REAL,-0.0073927008272346951,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,1,0,REAL,-0.0073927008272346995,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,8,1,1,REAL,0.078756340532520036,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,0,REAL,0.1837818336979711,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,0,1,REAL,-0.0015779694662613659,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,1,0,REAL,-0.0015779694662613479,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,9,1,1,REAL,0.077445991293518771,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,0,REAL,0.19744434800313265,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,0,1,REAL,0.0059837983555982906,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,1,0,REAL,0.0059837983555983132,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,10,1,1,REAL,0.078946212782243369,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,0,REAL,0.24964571547411682,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,0,1,REAL,0.017747255279957744,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,1,0,REAL,0.017747255279957748,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,11,1,1,REAL,0.07976120879003025,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,0,REAL,0.40462109131824209,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,0,1,REAL,0.016556199699565139,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,1,0,REAL,0.016556199699565125,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,12,1,1,REAL,0.075952043912980688,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,0,REAL,0.46664275397155625,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,0,1,REAL,-0.0094786285071300561,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,1,0,REAL,-0.00947862850713003,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,13,1,1,REAL,0.07396204127652517,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,0,REAL,0.4042051844944915,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,0,1,REAL,-0.032760736156880861,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,1,0,REAL,-0.032760736156880715,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,14,1,1,REAL,0.076994941070736941,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,0,REAL,0.24926430938275126,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,0,1,REAL,-0.026550739853764917,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,1,0,REAL,-0.026550739853764774,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,15,1,1,REAL,0.079506233926941464,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,0,REAL,0.19739292885447518,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,0,1,REAL,-0.013861320761387528,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,1,0,REAL,-0.013861320761387552,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,16,1,1,REAL,0.077440777000639824,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,0,REAL,0.18417427471399292,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,0,1,REAL,-0.007259792422291968,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,1,0,REAL,-0.0072597924222919793,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,17,1,1,REAL,0.074660739741641169,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,0,0,REAL,0.182458477330943,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,0,1,REAL,-0.0054152048679911935,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,1,0,REAL,-0.0054152048679912178,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,18,1,1,REAL,0.073143649327898602,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,0,0,REAL,0.18320163127687145,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,0,1,REAL,-0.006045478436215895,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,1,0,REAL,-0.0060454784362158689,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,19,1,1,REAL,0.073717518346521904,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,20,0,0,REAL,0.18353593359843476,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,20,0,1,REAL,-0.0072597461215305808,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,20,1,0,REAL,-0.0072597461215305617,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,20,1,1,REAL,0.078626551044612844,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,21,0,0,REAL,0.18453959964902678,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,21,0,1,REAL,-0.0033598543762149834,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,21,1,0,REAL,-0.0033598543762149531,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,21,1,1,REAL,0.093961871614921311,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,22,0,0,REAL,0.20679711264804662,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,22,0,1,REAL,0.025197290273882442,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,22,1,0,REAL,0.0251972902738824,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,22,1,1,REAL,0.13061006204032274,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,23,0,0,REAL,0.3552178328158766,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,23,0,1,REAL,0.12488320687682386,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,23,1,0,REAL,0.12488320687682383,
cfa_uc_like_mixed_missing_posterior,CONVENTIONAL,posterior_cov,23,1,1,REAL,0.19756595666356408,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,0,0,0,REAL,0.40618991978726771,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,0,1,0,REAL,-0.051435493247513925,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,0,2,0,REAL,0.54111392816506987,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,0,3,0,REAL,0.55555568496759133,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,1,0,0,REAL,0.42867362942426906,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,1,1,0,REAL,-0.060442497725521932,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,1,2,0,REAL,0.53643072894624833,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,1,3,0,REAL,0.56286308707054178,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,2,0,0,REAL,0.45115733906127042,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,2,1,0,REAL,-0.069449502203529911,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,2,2,0,REAL,0.51929578993535119,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,2,3,0,REAL,0.57102077522183292,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,3,0,0,REAL,0.47364104869827173,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,3,1,0,REAL,-0.078456506681537933,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,3,2,0,REAL,0.49313278364202723,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,3,3,0,REAL,0.57977682384688523,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,4,0,0,REAL,0.49612475833527303,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,4,1,0,REAL,-0.08746351115954594,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,4,2,0,REAL,0.46053382603640675,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,4,3,0,REAL,0.58897141176368539,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,5,0,0,REAL,0.51860846797227433,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,5,1,0,REAL,-0.096470515637553947,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,5,2,0,REAL,0.42338591402188613,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,5,3,0,REAL,0.59849966942296684,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,6,0,0,REAL,0.54109217760927575,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,6,1,0,REAL,-0.10547752011556193,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,6,2,0,REAL,0.38301254235976295,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,6,3,0,REAL,0.60829040124531697,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,7,0,0,REAL,0.57863534975205277,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,7,1,0,REAL,-0.11631781185068651,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,7,2,0,REAL,0.3387598952253898,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,7,3,0,REAL,0.6184367856975308,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,8,0,0,REAL,0.62481165988899212,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,8,1,0,REAL,-0.12831796097150233,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,8,2,0,REAL,0.29167892570916532,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,8,3,0,REAL,0.62887659596644241,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,9,0,0,REAL,0.67581040411491333,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,9,1,0,REAL,-0.14103313330860046,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,9,2,0,REAL,0.24226992430480104,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,9,3,0,REAL,0.63958895037495445,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,10,0,0,REAL,0.72940226852827539,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,10,1,0,REAL,-0.15417095488346205,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,10,2,0,REAL,0.1908003949258627,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,10,3,0,REAL,0.65057158261141013,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,11,0,0,REAL,0.78420260463603142,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,11,1,0,REAL,-0.16752389230638023,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,11,2,0,REAL,0.13756839662153625,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,11,3,0,REAL,0.66181076868158595,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,12,0,0,REAL,0.83913244409673649,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,12,1,0,REAL,-0.18090180199159936,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,12,2,0,REAL,0.083144505965907556,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,12,3,0,REAL,0.67324040231906301,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,13,0,0,REAL,0.89299531575319213,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,13,1,0,REAL,-0.19405888147991829,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,13,2,0,REAL,0.028617981555178487,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,13,3,0,REAL,0.68468782840736286,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,14,0,0,REAL,0.94410654381104153,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,14,1,0,REAL,-0.20661079567035884,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,14,2,0,REAL,-0.024135575250381219,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,14,3,0,REAL,0.69580582491493914,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,15,0,0,REAL,0.98992872769091633,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,15,1,0,REAL,-0.21793981633811979,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,15,2,0,REAL,-0.072155764245948287,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,15,3,0,REAL,0.70599299206057176,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,16,0,0,REAL,1.026680638901649,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,16,1,0,REAL,-0.22708892933659106,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,16,2,0,REAL,-0.11106490526951888,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,16,3,0,REAL,0.71430851619584823,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,17,0,0,REAL,1.0488944479761257,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,17,1,0,REAL,-0.23264948427791565,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,17,2,0,REAL,-0.13469983766553312,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_mean,17,3,0,REAL,0.71939077408519059,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,0,0,REAL,0.42935994513262299,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,0,1,REAL,0.2404948940665001,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,0,2,REAL,0.00070048926897611904,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,0,3,REAL,0.00057409167490257869,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,1,0,REAL,0.24049489406650004,
cfa_tvpvar_partial_missing_posterior,CONVENTIONAL,posterior_cov,0,1,1,REAL,1.1155506366546828,
